year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2004,-2.29930000004153e-05,14867,-0.036515616,0,-0.186211206,1.576654181,-0.514497029999998,-0.31241603,-0.631994220000003,0.10497992,0.188532080000002,0.19346973,-3.24378279999999,-0.000404637,-5.6038e-05,-6.126e-06,0
1998,9.19020000003101e-05,-4408,0.076952188,0,-0.853499296,0.465035944,-3.88565194,0.68483142,3.03106131,0.481270370000001,0.736216110000001,0.739680679999999,35.0002902,0.00020598,3.03829999999999e-05,3.085e-06,2
1994,-6.52700000003392e-05,19809,-8.73959113999999,0,0.059870929,-0.798083700999999,2.420454474,0.312665201000001,4.001895453,2.74278879,-0.45197357,-0.279245230000001,41.7560723,-0.00109151599999999,-7.72099999999998e-06,-2.1e-06,1
1981,-6.01519999996469e-05,3230,-1.87661936000001,0,0.155484724,0.132725232,1.082682418,-0.003767089,0.281146665000001,0.228347409999998,-0.0416721199999976,-0.0643951999999999,66.6314508,0.002952732,1.67499999999997e-06,9.99999999999997e-07,1
2006,-0.00164380399999997,-634682,0.033146891,-3.54396028,0,-0.0693228599999998,2.49974017,0.074790063,0.273653479,0.731952535,0.590674419999999,-0.0529945499999993,-13.94693885,0.031237443,0.000284636,3.4713e-05,0
1977,-5.51659999998844e-05,520240,-2.68452966,0,-0.091931487,0.542366847999999,0.197709357,-0.0820255310000002,2.294829561,-0.176419087999999,0.746012019999998,0.278490609999999,28.2714501,-0.012923388,-4.1093e-05,9.59999999999999e-06,0
1996,-0.00168600000000008,220075,0.020350721,-0.697525669999997,0,0.609897649999997,-0.327269552999999,-0.0638736679999994,0.03740559,0.421014930000002,0.0843220000000002,0.250439029999999,-4.35904301,-0.00140058399999998,-2.42599999999999e-05,2.5179e-05,1
2005,-2.79200000008473e-06,224994,5.20490029,0,-0.0902036869999999,0.11497139,-2.13381851,-0.459215862,-0.173458994,-2.46317463,-0.323745299999999,-0.323337760000001,56.7865682,-0.033126591,-0.00740282,-8e-06,0
1998,-0.00243121999999985,68965,-0.643085539,0.038603671,-0.214381407999999,2.99419379,-0.336913976,-0.673217022,-0.021163316,-1.14403618999999,0.22554087,-0.0270103000000006,11.5564186,-0.00331100100000001,-8.7665e-05,-1.3968e-05,0
1986,-0.00555188000000006,426302,0,1.03877134,0,-0.694094,-0.723862729999999,-0.078400732,-0.024365867,0.481951985,0.593416580000003,0.79705667,10.3317407,-0.000673007,-1.3951e-05,-1.1788e-05,2
2006,0.00280218900000007,-146492,0.051262314,-0.00653241500000001,0.111977797,1.34989534,-2.134772614,0.537685237,0.0873477680000001,0.00313657000000056,-0.101874989999999,-0.121604740000002,3.38661528,0.032454931,4.55810000000001e-05,1.5416e-05,1
1984,-8.41079999998051e-05,-9095,0.215840383,0.057363749,0.0366666449999999,-3.52605693000001,3.85658406,0.0432795149999998,0.281414246,-0.965091665,-0.50623985,-0.46985419,0.541719400000005,0.002693104,5.06699999999998e-06,7.707e-06,2
2000,0.00134204400000004,-262249,-0.029651416,0.652453829999999,0,0.37460785,-0.70250193,0.0170915349999996,-0.058825016,-0.253174850000001,-0.0456071199999997,-0.15617235,0.281788639999998,0.014399031,0.000161554,3.75270000000001e-05,2
1989,-2.30000001266717e-08,-1572,-0.532109666,0,0.126619030000001,0.344631385,0.023681657,-1.19150839,0.0998850229999997,1.12880096,-1.01959351,-1.26518216,-34.1349906,0.00394694300000001,-1.3374e-05,7.795e-06,0
1994,9.32100000006209e-06,-17197,0,0.296367680000001,0,-0.701250489999993,-0.290684586,0.645028492,-0.174397268,0.224936169999999,0.137310299999999,0.187928100000001,1.26615855,0.040984821,1.37609999999999e-05,5.86e-06,1
1992,2.39999999873675e-08,-22648,-0.776465450000003,0,0.195455856,-0.136473954,0.295635279999999,0.159716371,-0.269491576,0.53162348,-0.0365080199999994,-0.378443010000002,-65.5449546,0.012408839,0.002938961,-1.2e-06,1
1977,3.7827999999962e-05,206986,0.017638725,-0.102967579999998,0,-0.515069889999999,0.791208731000001,-0.105222894,-0.042402026,-0.0431850700000016,1.42793353,1.00160149,-5.29379766,-0.001329491,-1.68880000000001e-05,8.4459e-05,1
2001,-0.00014715799999987,154675,-0.033455694,-0.006022472,-0.028489567,-0.846863640000002,1.283463185,-0.3288173,0.494641959999999,-0.534456479999999,-0.031673829999999,-0.0354234799999986,-2.52803590000002,-0.002815934,-4.37730000000001e-05,-8.12500000000001e-06,2
1984,4.11299999998338e-05,-15051,0.00384426000000104,0,0.774915889999999,-2.1949454,0.010866258,0.385489355,0.449734686,0.57009495,-1.38443985,-1.130045,66.9595038,0.011536675,9.4876e-05,2.0817e-05,2
1990,0.00012149199999989,473527,-0.826368289999998,0,-0.00409198499999985,0.60362613,0.965994879999997,0.13399201,-0.597901202,-0.27525155,0.327214170000001,-0.0247105699999999,-28.143542,-0.00212627799999998,7.67230000000003e-05,-1.45999999999995e-07,1
1991,-0.000506565999999875,-428,0,1.24792323,0,1.87414395,-0.201394401,-2.782117648,-0.157955922,0.0194007889999999,-0.560946130000001,-0.368512414,-18.33125056,0.000256692000000003,3.91409999999999e-05,-0.000155759,0
1984,-0.000263501000000055,-58751,0.275529044,-0.044319428,0.000578001,0.406486050000002,0.265781832,1.3611939,1.83867698,-4.10392638,-0.0167033199999977,-0.274351080000001,-33.3300536,0.000809202,1.3011e-05,6.6e-06,1
1994,-0.000560070000000135,94497,0.40031619,-0.270450709,0.0794858839999999,-0.38034631,0.318282533000001,0.30614226,0.174558936,-0.627988790000003,-0.039798900000001,-0.23499116,3.78808039999998,-0.00883485900000003,-6.76699999999997e-05,-6.46000000000007e-07,1
2003,-5.57770000000346e-05,-11001,-0.326233499999999,0.555625879999997,0.0411586349999999,0.766093180000002,-1.355300734,0.170604360999999,0.078476454,0.0695757199999996,-0.0273499599999951,0.226684110000001,-0.150084772,0.00173404399999999,1.12669999999997e-05,9.76999999999987e-07,2
1977,0.00164220700000017,-315499,-0.440430339999999,-0.199061579999999,-0.015939354,-0.0469220899999989,-0.093500109999999,0.070889746,0.629204605999999,0.0957591149999999,0.93683498,0.80208228,9.5343922,0.00294122699999999,3.67000000000032e-07,1.7674e-05,1
1986,0,21149,0,3.8816692,0,-5.0041982,0.660767809,-0.89025438,-0.282261956,1.63427754,-0.28784388,0.167069443000001,13.62882214,-0.01335097,-0.000165186,-0.000660723,0
1982,-0.000255695999999972,-127300,-0.0592233380000007,0.607258809999998,-0.00803121799999999,-0.53107151,-0.00414066800000068,0.0116441140000001,0.01759279,-0.0340289810000001,0.340718129999999,-0.305488739999999,1.480440156,0.034077628,0.00026267,5.99999999999994e-07,1
1998,-9.14270000000883e-05,75882,-0.139374842,0.312034369999992,-0.00154860999999999,-0.34621098,-0.111403273000001,0.0516905569999997,-0.010840265,0.245653032,-0.323205469999998,-0.17265566,2.103645484,-0.0247700069999999,-0.000182766,-3.99999999999996e-07,1
2006,-0.00012722899999984,-79995,0.365571366,-6.46194277,0,2.02291456,0.296888777,1.69627113,0.903685871,1.17661106,0.107158369999997,-0.609381582999999,-0.89965407,0.094887425,0.000451482,0.00011255,1
1990,-0.000171226999999829,-81483,0.021059766,1.15406085,0,-3.44738319,1.77750185,-0.10896824,-0.180127998,0.78385696,-0.0901892000000011,-0.0154745199999997,6.87812803,0.00785058800000002,3.64779999999999e-05,-2.74610000000003e-05,2
1995,0.003515932,1984,-0.803736926000001,0,0.602030887000002,-0.787181533,0.308043532,0.511956739999999,0.788651781,-0.619764480000001,-0.55836429,-0.498238649999998,112.9284323,0.013969494,4.39529999999999e-05,-1.57599999999999e-06,2
1977,6.12000000010937e-06,8200,0,-0.00730070099999999,0,0.453177679999996,0,-0.023727279,-0.383286824000001,-0.0388628799999999,0.849265070000001,0.36896859,-21.26099826,-0.000730069999999999,8.1883e-05,-4.30399999999998e-06,1
1979,0,2153,0,-0.2786656,-0.000154815000000001,-1.183544576,0.90790939,0.0694792099999972,0.166713128,0.318263249999998,0.0260599599999978,0.00201479000000049,-0.744754835,-0.00532560900000001,-0.000142630999999999,-8.30000000000058e-08,0
1981,0.00236793300000016,-828,-2.098688317,0,-4.14828383,0.00671269600000013,1.933881569,-0.252363560999999,-0.0163209479999999,4.5750624,-0.0247810499999979,0.0256295400000006,83.7296794,0.011203399,7.788e-06,1.6667e-05,0
1988,-0.00168056699999997,-351702,0,-1.28363082,0,-2.75295697,4.22132262,-0.011981183,-0.00530719600000001,-0.167446461,0.597317490000002,0.274054364,-2.05094339,0.000147920999999999,1.19009999999999e-05,2.85940000000001e-05,0
1986,0.000405341000000004,131348,0.79840852000001,-0.970565368,-0.0334909840000002,-0.0373813329999999,-0.206065174,0.00615702099999993,-0.068929214,0.511866529999999,0.38980342,-0.0473266599999995,25.6243314,0.000424841000000009,-6.42000000000025e-07,6.9999999999999e-07,1
2001,0.000515722000000052,52802,6.20615811,0,-1.86434052,-2.89537253,-0.485319217,-1.71263749,-0.425728411,1.17724007,0.783196399999998,0.78093488,-26.6816216,-0.023270433,-0.000244746,-0.000100171,0
1987,0.0071132829999998,-29390,2.235326646,0.02654361,0,-7.0694226,0.442259818,-0.00510072799999994,0.172768449,4.1976248,1.00883836,0.824409339999999,-3.36012672,0.017926506,0.000222937,8.8e-06,2
1982,-0.00104591900000006,93451,0,2.92766879,0,-3.45366428,0.95392965,0.0126244950000001,-0.0830535100000001,-0.357505155,0.884885550000002,0.500587767,-4.19779895000001,0.000854270000000001,-1.0169e-05,-6.28199999999999e-05,2
1978,0,-3710,-2.254709275,0,3.2919245,-0.036854639,-2.47232805,-0.08947342,0.033874486,1.52756639,-0.0128287,-0.0121688599999992,58.8498477,0.001146772,1.8696e-05,2.225e-05,0
1998,4.06729999999911e-05,-2246,0,0,0,0.006851891,0,0,0,-0.00685189000000719,0.90248047,0.197864559999999,-5.69148122,0.011419818,0.007260264,9.3453e-05,2
1978,-0.000775249000000144,19499,0.0013992,0.27040551,0,0.538713399999999,-0.189619924,-0.229413169999999,-0.165068939,-0.22641608,0.0738475299999983,-0.305664504999999,-21.40953713,0.00352617300000001,1.57450000000001e-05,4.02659999999997e-05,2
1993,0.000248989000000144,-3798,0,2.35391323,0,-1.22831843,0.640358150000001,0.015907201,-0.101216848,-1.680643305,-1.64179235,-1.224729689,9.77073905,0.000226792999999989,5.96800000000008e-06,2.74300000000002e-05,2
1998,-0.000558682999999949,46789,-2.10301775000001,0,0.168153739,0.720293903,0.0407084050000002,-0.098953303,0.231479345,1.04133567,0.969312809999998,0.727044850000002,-38.8533285,0.019222891,-6.7583999999999e-05,-2.3e-06,1
2000,0.000793445000000004,692495,-0.0534883539999997,0.114239768,-0.00680858099999998,-0.00997263000000004,-1.65601136,0.635963080000002,2.61449736,-1.63841929,0.282366,-0.00422322000000008,-47.60600396,-0.001904626,-6.6541e-05,-6.2e-06,0
1997,1.39999998260976e-08,-1750,0,0,-1.37831827,0.0357831709999999,0.152270887,-0.993732810000001,0.393053618,1.7909434,0.91978465,-0.0182183900000012,-31.14477073,0.00850314300000005,6.67339999999999e-05,3.3029e-05,0
1991,0.000636269999999994,362435,0.188406618,0.037188328,-0.036385795,-1.77350361,2.08108135,-0.213044025,-1.864150656,1.580407792,-0.328802359999997,0.133173330000002,24.20057814,-0.001572863,-8.2014e-05,-5.1e-06,1
1983,-1.00000008274037e-09,-111641,0.326520965999999,0,-2.83528983999999,0.210891241,0.0405560079999999,0.370030633,0.362146321,1.52514467,0.00288416000000069,0.128653620000001,6.88532400000003,0.028294571,0.000161651,4.62520000000001e-05,2
1998,-1.10000000219657e-08,-22908,0,-1.12978263,0,-4.48069215,0.0648013409999999,0.661274950000001,1.775297187,3.1091013,1.6000812,1.544667936,-5.17342405999999,0.0772713349999999,0.000577022,0.000937961000000001,1
1979,0.000569236000000028,-56250,0,0.074603723,0,-11.83631953,0.642524845,0.502331739,1.815357274,8.80150194,1.62786531,-0.190624510000001,-39.19275481,0.006490634,0.000389074,0.000160266,1
2005,0.000173953000000004,1044943,-0.149426036,12.11768948,0,-5.25523205,-0.344323259,-1.882715246,0.018641981,-4.504634858,-0.0331801200000044,1.08209238,-0.328717149,-0.225338688,-0.001659674,-9.1007e-05,0
1981,-0.000675191000000019,999973,-0.027729895,3.06786613,-0.0667597830000002,7.07619635,-9.28794197,-0.164666748,-0.086034082,-0.510930002,-0.688745170000001,-0.252485650000001,10.75110806,-0.00443909499999999,-3.1522e-05,2.9576e-05,1
1998,0.000523557999999813,-13857,-0.186845257,-0.35539623,0,-0.0770620600000012,0.897807909999997,-0.0958422700000003,0.00676515499999986,-0.18942726,0.877530549999999,1.27611087,12.98589754,0.00649976699999999,3.3398e-05,4.39999999998254e-08,0
2000,-0.000883874999999978,-1258603,0.081595865,0.005121334,0.003919539,6.29154910999999,1.773596661,0.04028422,0.022629253,-8.21869598,0.733366230000001,0.00359935000000178,-25.53480742,0.00100449,3.2482e-05,1.26e-06,1
1990,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,1
1986,0.00346034700000009,-51863,0.476264273,0.033723079,0.00724107300000001,1.2474419,0.756739700000001,0.039959694,0.012086365,-2.57345609,0.177440449999999,-0.2393848,-0.544581109999996,0.000668383000000002,8.47599999999999e-06,4e-06,1
1978,0.00468833999999996,208888,-0.624133619999995,0.195923653,0.0515776160000001,-0.086183071,0.290834024,-0.0132523549999999,0.0859713370000001,0.0992624199999987,0.0319626799999995,-0.0260959800000009,44.1717559,0.016331889,-3.32199999999999e-06,-1.00000000000002e-07,1
1985,-5.46030000001529e-05,17180,0,1.053629171,0,-3.32693232,-0.736949374,3.647571344,-0.430968376,-0.20635045,-0.761360420000001,-0.91205664,24.42034883,-7.12900000000016e-05,-5.42569999999998e-05,-0.000334596,0
1977,0.000807640000000109,39119,7.96049896,0,-7.77986826,-0.14633232,0.068950453,0.305055102,-0.376609492,-0.031694441,0.661378020000001,0.662299109999999,-92.587935,-0.135136348,-0.000621519,-7.2705e-05,0
1986,-0.000926174000000168,294199,-3.978198709,-0.004660399,0.158995683000001,9.35625794000001,-0.0920757420000005,-1.287477692,-0.480663136,-3.67217794,0.38043059,-0.263966689999997,19.2532006,-0.033330013,-0.000322967,-0.000100759,2
1992,0.00012760200000006,-6235,0.240927395,-0.063494039,0.00394597499999999,2.12371824,-1.37041689,0.020411824,-0.542508635,-0.412583873000001,-0.681393130000004,-0.480680270000001,3.12227,0.000973209000000001,3.88199999999997e-06,1.2e-06,1
1999,0.000419049000000005,1053234,-0.0877513699999994,-0.690916099999999,-0.094352934,0.127146,-0.278647289999999,0.0433568400000004,0.167371642,0.813793220000001,-0.0737859499999978,-0.17119252,-12.6164708,-0.000830659000000011,-4.19800000000002e-06,1.2105e-05,1
1997,-0.00305754200000008,361278,0,0.320007759999999,0,0.209821920000003,0.237162980000001,-0.221114186,-0.483108056,-0.0627704180000013,1.53744321,0.670020549,-0.917047359999998,-0.002046071,-2.9805e-05,-0.000531183,2
1982,0.000103175999999872,-9300,-0.00872683900000004,-0.16230083,0,0.410596079999998,0.237947532,-0.119154549999999,0.00143248399999996,-0.359793870000001,0.36218663,0.30265488,0.74653429,0.00388394000000003,2.24279999999997e-05,4.07060000000001e-05,1
1987,0.000126073000000115,-181794,-0.0726995189999999,0,0.005611335,-0.434814420000009,1.51923303,0.017619594,0.00433268700000006,-1.03928271,1.41523395,0.937797119999999,-11.0636441,0.000766178,1.166e-05,3.3e-06,1
2000,0.000138894000000001,10144,-0.481900840000002,-4.96899999999998e-05,-0.0250507390000001,0.0197687000000002,0.354853899,0.0385007819999998,0.37067978,-0.27680189,0.154571449999999,0.0970030000000008,26.4924553,0.00637829299999998,-4.54399999999999e-06,1.05e-07,2
1990,-0.000507928999999852,35806,0.083491526,0,0.006936763,-2.8045555,2.27461164,-0.0740379079999998,-0.419785360000002,0.933338849999998,0.242448419999995,0.285133460000001,-33.3792015,-0.000200085,-2.7621e-05,7.99999999999999e-07,1
2000,-0.00128123099999966,26452,0,2.237387676,0,-1.08140012999999,-0.859372445,-0.013199557,-0.0581823609999996,-0.225233178,-0.573785059999999,-0.18602351,7.93720921,-0.000600498000000005,-1.0635e-05,-0.000132022,2
1997,0,-16046,-0.000719881,0,-0.60750857,-0.00916306200000006,1.16863157,0.428720259999999,-0.662323589,-0.317636719999999,1.10278588,1.10847708,-47.8218181,0.00962389599999999,7.3996e-05,3.7739e-05,0
1993,-0.00107384799999988,-39221,0.188354975,-0.77251528,0,0.19783533,1.50899071,-0.181012899000001,-0.0559871539999999,-0.885665680000001,0.792873229999998,0.15684167,-4.05633935,-0.012689609,-6.08460000000003e-05,2.1217e-05,0
1977,0.00251729899999997,-570,-0.30003129,0,0,1.46630274,-0.703610599999998,0,-0.165535712,-0.29712513,0.61815309,0.667041640000001,-77.5849794,1.84759999999999e-05,9.337e-06,1.4e-06,0
1983,-0.011719053,-93418,-0.290153955,0.408025667,0.348287545,-2.70488371,-0.648899898,-0.0373793189999998,-0.11780611,3.04280978,1.03294627,0.505399019999999,-46.4718375,0.006713501,8.44280000000001e-05,1.4906e-05,0
1990,-0.00429440900000033,1228,5.24169088,0,0.398001104,0,0,-1.05040918,-3.56597784,-1.023304956,0.255915359999999,0.26227471,-69.7921940000001,-0.022932333,-9.21420000000001e-05,-2.7552e-05,2
1984,-0.000255506000000016,-180691,-0.110955826,-0.601840122,0.036320448,-1.09667273,1.60037443,0,1.593327379,-1.42055358,-0.211380169999998,-0.692340129999998,-35.42816285,0.001410856,8.5748e-05,6.1e-06,1
2006,0.000585389999999908,-15823,-0.692792488,-0.043532518,0.145303590000001,0.0744105999999967,-0.437616132,0.910613300000001,0.870645668999999,-0.827032020000001,-0.97852804,0.172514099999997,8.55514690000001,0.000939156999999996,-1.68939999999999e-05,-1.47999999999999e-07,0
1998,0,52769,0.83434574,0,-0.971241809999999,-0.249630135,-1.530363704,-0.160926570000001,0.183195783,1.8946207,-0.490236769999999,0.303149480000002,52.73506232,-0.012170942,-0.000103976,-4.19999999999999e-06,0
1994,-1.80549999999613e-05,63789,-0.071469083,0.873731409999998,0,-0.897721209999997,0.32709152,-0.371810593999999,0.229220353,-0.0890423939999998,1.4660457,1.6015237,2.29989669,-0.073757879,-0.000279206,9.99300000000002e-06,2
1976,-0.00012506599999984,-15705,0.16393321,0,-0.0333699909999998,1.03335487,1.7904444,0.721873196,-5.06200502,1.38576932,-0.0441958499999977,-0.0443059000000012,-11.5361228,0.000662356000000001,0.000152435,9.94e-06,2
2002,-0.000621066999999975,2032,-2.21521308,0,-0.0224644219999997,0,0.223093113,0.0769844019999999,0.357882889999999,1.57971708,0.0038132399999995,0.00975337999999937,-1.75862369999999,-2.69580000000005e-05,-1.31900000000001e-06,9.00000000000002e-07,1
1994,-0.0015201760000001,926981,0,-7.48034806,0,-0.664605360000003,7.06286827,-0.011959855,0.013252485,1.08079252,1.8731101,1.185383649,-10.97215636,-0.000931714,-2.95790000000001e-05,-6.48549999999999e-05,0
1997,-0.00225730599999996,248207,0,-0.968088469999998,0,0.44616697,1.1292587,-0.028561414,-0.435905811,-0.14286998,0.582845799999998,0.635765093,11.59378299,0.012483234,1.687e-06,-0.000214025,0
1990,0.000333528000000083,8582,-0.0210549170000007,0,0,-0.56197847,0.731456489999999,-0.054340473,-0.030125705,-0.0639569259999995,0.499207130000002,0.508785570000001,-36.8264215,-0.000205769,-5.37300000000003e-06,-4.99999999999999e-07,0
1997,0.000117275999999888,-50443,1.33430539,-0.042639341,0,-0.930358728,0.569922124,0.322813830999999,-0.284991017,-0.969052259999998,0.603784300000001,0.5134281,28.7132204,0.006833586,4.61599999999998e-06,0.000228279,2
