"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"56",3,1999,0,4.542016077,5.142993001,1,328053,0,33.22633843,0,21.03166257,14.26141508,7.78807083,3.475048239,20.21746486,25.9450302,13.96450543,47.83798479,1.036417896,0.009762264,0.000346377,0.0170513350000006,-0.694178856000001,0,-30733,0,-6.04776926,0,1.48574941,1.28069677,1.988234716,0.298224171,0.994864199999999,0.741362140000003,0.180331750000001,-19.50789168,0.0887777989999999,0.000836218999999999,-3.4574e-05,"1","0"
"57",3,2000,0,5.030827481,6.090594828,1,316406,0,35.39755883,0,20.99359683,11.22355455,7.716351776,3.60296581,21.0659722,26.25250707,13.68472627,38.43685007,1.07456875,0.010124492,0.000361371,0.488811404,0.947601827000001,0,-11647,0,2.1712204,0,-0.0380657400000004,-3.03786053,-0.0717190539999999,0.127917571,0.848507340000001,0.307476869999999,-0.27977916,-9.40113472,0.0381508540000002,0.000362228000000001,1.4994e-05,"2","2"
"58",3,2001,0,5.421437068,5.979667472,1,293389,0,34.08444079,0,22.52981536,9.917549738,8.416130121,3.749288487,21.3027755,25.04157655,13.82599935,39.33263398,1.169096319,0.01091878,0.000377417,0.390609587,-0.110927356,0,-23017,0,-1.31311804,0,1.53621853,-1.306004812,0.699778345,0.146322677,0.236803299999998,-1.21093052,0.141273079999999,0.895783909999999,0.094527569,0.000794287999999999,1.6046e-05,"2","1"
"59",3,2002,0,5.609688065,6.324519278,1,285733,0,32.68785895,0,22.83600424,10.64770258,9.240794728,3.709757011,20.8778825,24.88389543,13.88756018,65.27335829,1.210920685,0.01137646,0.000384485,0.188250997,0.344851806,0,-7656,0,-1.39658184,0,0.306188880000001,0.730152842000001,0.824664606999999,-0.0395314759999996,-0.424893000000001,-0.157681119999999,0.0615608299999995,25.94072431,0.0418243659999999,0.00045768,7.06799999999999e-06,"2","1"
"60",3,2003,0,5.410051325,5.687066062,1,292061,0,31.08323261,0,21.7327887,12.47924235,9.857872157,3.580074026,21.26679016,26.61497562,14.35829544,41.16131401,1.208651617,0.011318423,0.000405737,-0.19963674,-0.637453216,0,6328,0,-1.60462634,0,-1.10321554,1.83153977,0.617077429,-0.129682985,0.388907660000001,1.73108019,0.47073526,-24.11204428,-0.00226906800000015,-5.80370000000004e-05,2.1252e-05,"0","0"
"61",3,2004,0,5.757434718,6.131296667,1,284039,0,28.6580364,0,22.47930742,13.23656258,10.28943209,3.767088322,21.56957319,24.10685361,13.0299393,47.89450137,1.246307725,0.011665757,0.000370618,0.347383392999999,0.444230605,0,-8022,0,-2.42519621,0,0.746518720000001,0.757320229999999,0.431559933000001,0.187014296,0.302783030000001,-2.50812201,-1.32835614,6.73318736,0.0376561080000002,0.000347334000000001,-3.5119e-05,"2","2"
"62",3,2005,0,5.879571846,6.271284891,1,282982,0,29.09195638,0,23.51032928,10.91977582,11.35655271,3.581146504,21.54023931,24.45569081,13.58447044,34.34729126,1.279233308,0.011801952,0.000396386,0.122137128,0.139988224,0,-1057,0,0.433919979999999,0,1.03102186,-2.31678676,1.06712062,-0.185941818,-0.0293338799999994,0.348837199999998,0.55453114,-13.54721011,0.0329255829999999,0.000136194999999999,2.5768e-05,"1","1"
"63",3,2006,0,6.022001632,6.106920162,1,284388,0,26.37242078,0,23.40816068,13.16054123,13.0838854,3.348594174,20.62639774,24.94972069,13.23247977,69.25203008,1.283457811,0.011974908,0.0003856,0.142429786,-0.164364729,0,1406,0,-2.7195356,0,-0.102168599999999,2.24076541,1.72733269,-0.23255233,-0.913841569999999,0.494029879999999,-0.351990670000001,34.90473882,0.00422450299999988,0.000172956,-1.0786e-05,"1","1"
"64",3,2007,0,6.257447367,6.478432548,1,270599,0,25.97570575,0,23.21479385,10.40875983,16.12866271,3.030314229,21.24176364,25.73396653,13.9788188,46.20788218,1.348859382,0.012564791,0.000376461,0.235445735,0.371512386,0,-13789,0,-0.396715029999999,0,-0.193366830000002,-2.7517814,3.04477731,-0.318279945,0.615365899999997,0.784245840000001,0.746339030000001,-23.0441479,0.0654015710000002,0.000589883000000001,-9.13899999999997e-06,"2","2"
"65",4,1976,0,1.207861105,2.371637783,1.011526217,4266830,0.011718301,53.78934713,0,24.70874162,4.367879667,9.998523494,1.62860953,5.495180263,24.49057837,12.18152983,44.10856804,0.057654043,0.000848628,0.000205377,-0.244730695,-0.473262091,1.2028999999858e-05,181060,-0.00247731,-0.613617309999995,0,1.50919784,-0.0364309039999995,-0.848636286,-0.0866118359999999,0.0785758039999997,-0.542522899999998,0.00676877999999981,11.93480237,-0.002065422,-1.79599999999999e-05,-7.77700000000002e-06,"0","0"
"66",4,1977,0,1.011172188,1.571603937,1.011498292,3667500,0.015541922,52.00190866,0,23.79059305,4.58459441,11.16373551,2.042535787,6.401090661,25.21428714,12.35704672,25.38414863,0.067620995,0.000977352,0.00023988,-0.196688917,-0.800033846,-2.79249999999287e-05,-599330,0.003823621,-1.78743847,0,-0.918148570000003,0.216714743,1.165212016,0.413926257,0.905910398,0.723708769999998,0.175516889999999,-18.72441941,0.009966952,0.000128724,3.4503e-05,"0","0"
"67",4,1978,0,1.135569529,2.047319003,1.011532002,3524140,0.007377686,52.90084957,0,21.57774663,4.895662488,11.37724381,2.069724812,7.171395007,24.675921,12.11477237,27.39811606,0.070939293,0.001020158,0.000250302,0.124397341,0.475715066,3.37100000000756e-05,-143360,-0.008164236,0.89894091,0,-2.21284642,0.311068078,0.213508299999999,0.0271890250000002,0.770304346000001,-0.538366140000001,-0.242274349999999,2.01396743,0.003318298,4.28060000000001e-05,1.0422e-05,"1","2"
"68",4,1979,0,1.164233649,2.078356981,1.011535869,3831730,0.010439149,50.77367142,0,24.55157331,5.076819087,10.46315894,2.015277694,7.109060398,25.33407215,12.84190288,32.11960721,0.065766638,0.000938686,0.000248817,0.02866412,0.0310379780000001,3.86699999999074e-06,307590,0.003061463,-2.12717815,0,2.97382668,0.181156598999999,-0.91408487,-0.0544471180000001,-0.0623346090000005,0.658151150000002,0.727130509999999,4.72149115,-0.005172655,-8.1472e-05,-1.48499999999996e-06,"1","1"
"69",4,1980,0,1.296438465,2.600210709,1.011556693,4129680,0.01017028,50.15521784,0,26.87157358,4.714893164,9.473857539,1.840578447,6.933709149,25.29606026,12.49954177,27.39628601,0.061263827,0.000874535,0.000236135,0.132204816,0.521853728,2.08239999999194e-05,297950,-0.000268869,-0.618453580000001,0,2.32000027,-0.361925922999999,-0.989301400999999,-0.174699247,-0.175351248999999,-0.0380118899999999,-0.342361109999999,-4.7233212,-0.004502811,-6.4151e-05,-1.2682e-05,"1","2"
"70",4,1981,0,1.278018823,2.353936576,1.011548105,3807030,0.011032222,47.62689025,0,26.86608721,5.279443556,10.10682868,2.177550479,7.932167595,25.79500425,13.19448253,22.95146542,0.070921427,0.000980528,0.000261595,-0.018419642,-0.246274133,-8.58800000003157e-06,-322650,0.000861941999999999,-2.52832759,0,-0.00548636999999985,0.564550392,0.632971140999999,0.336972032,0.998458446,0.498943990000001,0.69494076,-4.44482059,0.0096576,0.000105993,2.546e-05,"1","0"
"71",4,1982,0,1.163058414,2.168782782,1.011538836,3457675,0.012146891,47.36998127,0,26.9250291,5.757915362,10.02147397,2.132646938,7.780806467,26.17034958,13.78325381,30.94149389,0.080979271,0.001099473,0.000295065,-0.114960409,-0.185153794,-9.26899999997843e-06,-349355,0.001114669,-0.256908980000006,0,0.0589418899999998,0.478471806,-0.0853547099999989,-0.044903541,-0.151361128,0.375345329999998,0.58877128,7.99002847,0.010057844,0.000118945,3.347e-05,"0","1"
"72",4,1983,0,1.280255033,2.153192187,1.011507538,3166498,0.014211283,44.26025218,0,26.07328348,6.584245435,10.76773142,2.425076536,9.875199669,26.6607095,13.75617545,13.6967536,0.091899632,0.001200323,0.000329178,0.117196619,-0.0155905949999999,-3.12979999999019e-05,-291177,0.002064392,-3.10972908999999,0,-0.851745619999999,0.826330072999999,0.74625745,0.292429598,2.094393202,0.49035992,-0.0270783599999991,-17.24474029,0.010920361,0.00010085,3.4113e-05,"1","1"
"73",4,1984,0,1.256737494,2.108101338,1.011525203,3625532,0.012411972,42.66959994,0,30.96428331,5.22571584,9.113145326,1.98315723,10.03168638,25.27829469,12.51944209,26.34571861,0.082194834,0.001085741,0.00034681,-0.023517539,-0.0450908490000002,1.7664999999889e-05,459034,-0.001799311,-1.59065224,0,4.89099983,-1.358529595,-1.654586094,-0.441919306,0.156486710999999,-1.38241481,-1.23673336,12.64896501,-0.009704798,-0.000114582,1.7632e-05,"1","1"
"74",4,1985,0,1.598567104,3.122986566,1.011530683,4250135,0.010587899,39.24557691,0,36.0042681,4.610206499,8.239267694,2.293574204,9.596518699,25.99048882,13.36486988,28.78773939,0.079526886,0.000991554,0.000360476,0.34182961,1.014885228,5.48000000000215e-06,624603,-0.001824073,-3.42402303,0,5.03998479,-0.615509341,-0.873877631999999,0.310416974,-0.435167680999999,0.71219413,0.84542779,2.44202078,-0.00266794799999999,-9.41870000000001e-05,1.3666e-05,"2","2"
"75",4,1986,0,1.675110331,2.988436236,1.011538715,3898505,0.011799395,38.98930487,0,34.64507548,5.166852422,8.297283189,2.47941198,10.41027266,25.92958956,13.64287038,29.18460025,0.086443393,0.001083123,0.000431165,0.0765432269999999,-0.13455033,8.03199999999116e-06,-351630,0.001211496,-0.256272039999999,0,-1.35919261999999,0.556645923,0.0580154949999994,0.185837776,0.813753961,-0.0608992599999993,0.278000499999999,0.39686086,0.00691650699999999,9.15690000000001e-05,7.0689e-05,"1","1"
"76",4,1987,0,1.634259845,2.804922858,1.011541538,3771675,0.012726441,40.0511709,0,32.03006622,5.429417964,8.554024406,2.848601749,11.07399232,26.7436358,14.01531222,17.93771373,0.089350222,0.001126804,0.00047944,-0.0408504859999999,-0.183513378,2.82299999998514e-06,-126830,0.000927045999999999,1.06186603,0,-2.61500926,0.262565542,0.256741217,0.369189769,0.66371966,0.81404624,0.37244184,-11.24688652,0.00290682900000001,4.36809999999998e-05,4.8275e-05,"1","1"
"77",4,1988,0,1.760872048,2.398342329,1.011544583,2793655,0.018971562,36.62191645,0,28.09652588,7.16802898,11.09263671,3.493631103,13.50828932,26.54709667,13.806588,22.39935212,0.120272546,0.001521863,0.000664534,0.126612203,-0.406580529,3.04500000014585e-06,-978020,0.006245121,-3.42925445,0,-3.93354034,1.738611016,2.538612304,0.645029354,2.434297,-0.196539130000001,-0.208724220000001,4.46163839,0.030922324,0.000395059,0.000185094,"1","0"
"78",4,1989,0,1.728266138,2.863127508,1.011537658,3621135,0.014636295,40.67785377,0,32.16229166,5.743779229,8.679599076,2.873684632,9.848155344,26.45934458,13.79060648,26.24978266,0.10438716,0.001257128,0.000451568,-0.03260591,0.464785179,-6.92500000010199e-06,827480,-0.004335267,4.05593732,0,4.06576578,-1.424249751,-2.413037634,-0.619946471,-3.660133976,-0.0877520899999986,-0.0159815200000004,3.85043054,-0.015885386,-0.000264735,-0.000212966,"1","2"
"79",4,1990,0,1.594375395,2.615108241,1.011533092,3315255,0.016589976,35.82891814,0,35.52152097,6.240545599,9.391434445,3.089656753,9.911334121,26.85206804,14.11117147,25.54686601,0.131814898,0.001531342,0.00055961,-0.133890743,-0.248019267,-4.56599999987262e-06,-305880,0.001953681,-4.84893563,0,3.35922931,0.49676637,0.711835368999999,0.215972121,0.0631787769999992,0.392723459999999,0.320564990000001,-0.702916650000002,0.027427738,0.000274214,0.000108042,"0","0"
"80",4,1991,0,1.881236435,3.757795984,1.011543174,4404179,0.012715196,39.26815872,0,38.33354639,4.462488922,6.913933335,2.69562159,8.313535849,25.61110761,12.73000917,32.01670738,0.112847366,0.00123495,0.000450806,0.28686104,1.142687743,1.00819999999668e-05,1088924,-0.00387478,3.43924058,0,2.81202542,-1.778056677,-2.47750111,-0.394035163,-1.597798272,-1.24096043,-1.3811623,6.46984137,-0.018967532,-0.000296392,-0.000108804,"2","2"
"81",4,1992,0,1.850996322,3.373811641,1.011558996,4494077,0.012683361,41.12101328,0,37.42541572,4.154201185,6.66121208,2.386696979,8.238777395,25.50709493,12.56674226,33.84182741,0.123718396,0.001315262,0.000415082,-0.0302401129999998,-0.383984343,1.58219999999432e-05,89898,-3.18349999999992e-05,1.85285456,0,-0.908130670000006,-0.308287737000001,-0.252721255,-0.308924611,-0.0747584540000013,-0.10401268,-0.163266910000001,1.82512003,0.01087103,8.03119999999999e-05,-3.5724e-05,"1","0"
"82",4,1993,0,2.235357512,2.927253146,1.011549745,2908966,0.02107278,43.15691555,0,24.18529471,6.208804091,10.39716518,3.292578875,12.73816882,26.10080194,13.28329656,23.14796171,0.191133207,0.002029278,0.000674515,0.38436119,-0.446558495,-9.25100000004342e-06,-1585111,0.008389419,2.03590227,0,-13.24012101,2.054602906,3.7359531,0.905881896,4.499391425,0.593707009999999,0.7165543,-10.6938657,0.067414811,0.000714016,0.000259433,"2","0"
"83",4,1994,0,2.425136271,2.933856114,1.011555426,2220568,0.031523466,40.19692259,0,17.75113394,8.07392523,13.56274611,3.391024278,16.99272438,27.04808549,14.2933159,22.94076543,0.250386388,0.002651605,0.000834967,0.189778759,0.00660296800000015,5.68099999997962e-06,-688398,0.010450686,-2.95999296,0,-6.43416077,1.865121139,3.16558093,0.0984454030000004,4.25455556,0.947283549999998,1.01001934,-0.207196280000002,0.059253181,0.000622327,0.000160452,"2","1"
"84",4,1995,0,2.072905303,3.070879524,1.011554543,3508181,0.020266913,47.90858852,0,25.60415212,5.120431357,8.184583407,2.501011208,10.66096647,26.02441696,13.29887198,28.94193403,0.159056788,0.001685577,0.00052985,-0.352230968,0.13702341,-8.83000000007073e-07,1287613,-0.011256553,7.71166593,0,7.85301818,-2.953493873,-5.378162703,-0.89001307,-6.33175791,-1.02366853,-0.99444392,6.0011686,-0.0913296,-0.000966028,-0.000305117,"0","1"
"85",4,1996,0,2.230521117,4.544610056,1.011548104,4581025,0.013097505,49.73777703,0,30.23002494,4.019318821,6.387435126,1.864648196,7.747698386,25.10860419,12.57314506,32.5531481,0.122243384,0.00129399,0.000410024,0.157615814,1.473730532,-6.4389999998582e-06,1072844,-0.007169408,1.82918850999999,0,4.62587282,-1.101112536,-1.797148281,-0.636363012,-2.913268084,-0.915812769999999,-0.72572692,3.61121407,-0.036813404,-0.000391587,-0.000119826,"1","2"
"86",4,1997,0,2.90129716,3.169325681,1.011558111,1998828,0.010005863,41.28619371,0,14.52000873,9.071916143,14.48098586,3.360969528,17.26992017,26.2258451,13.92079155,28.00524399,0.281164763,0.002989947,0.000944689,0.670776043,-1.375284375,1.00069999999786e-05,-2582197,-0.003091642,-8.45158332,0,-15.71001621,5.052597322,8.093550734,1.496321332,9.522221784,1.11724091,1.34764649,-4.54790411,0.158921379,0.001695957,0.000534665,"2","0"
"87",4,1998,0,1.85679715,3.167164305,1.011555259,4463312,0.003741616,57.74075395,0,22.36545417,4.119004004,6.539538352,1.537871428,7.693636474,26.57392673,13.19695559,26.69445118,0.126363561,0.001342794,0.000425612,-1.04450001,-0.0021613760000001,-2.85199999994212e-06,2464484,-0.006264247,16.45456024,0,7.84544544,-4.952912139,-7.941447508,-1.8230981,-9.576283696,0.348081629999999,-0.723835960000001,-1.31079281,-0.154801202,-0.001647153,-0.000519077,"0","1"
"88",4,1999,0,2.832576623,4.013876391,1.011553737,2789706,0.007348445,49.19514816,0,18.50445889,6.66973509,10.55846028,2.326051562,12.73879757,27.56904992,14.29141294,18.4455021,0.202888763,0.002154525,0.000662866,0.975779473,0.846712086,-1.52200000003155e-06,-1673606,0.003606829,-8.54560579,0,-3.86099528,2.550731086,4.018921928,0.788180134,5.045161096,0.995123190000001,1.09445735,-8.24894908,0.076525202,0.000811731,0.000237254,"2","2"
"89",4,2000,0,3.318800908,3.635499861,1.011554951,1946406,0.010121218,42.48856611,0,11.86032102,9.67465164,15.21881868,3.734575417,17.01294591,26.9499252,13.98974901,20.96388932,0.291819898,0.003093645,0.00096224,0.486224285,-0.37837653,1.2139999998606e-06,-843300,0.002772773,-6.70658205,0,-6.64413787,3.00491655,4.6603584,1.408523855,4.27414834,-0.619124720000002,-0.30166393,2.51838722,0.088931135,0.00093912,0.000299374,"2","0"
"90",4,2001,0,2.496569747,3.955751584,1.011563713,3340278,0.00517921,54.97775934,0,16.94469742,5.888372165,10.29674776,1.969596543,9.917647573,27.37616573,14.21745292,19.15229438,0.170345103,0.001798434,0.000567791,-0.822231161,0.320251723,8.7619999999955e-06,1393872,-0.004942008,12.48919323,0,5.0843764,-3.786279475,-4.92207092,-1.764978874,-7.095298337,0.426240530000001,0.227703909999999,-1.81159494,-0.121474795,-0.001295211,-0.000394449,"0","1"
"91",4,2002,0,2.901622723,3.920455479,1.011551871,2833632,0.006881628,49.35220946,0,15.75539802,7.394467595,12.75963146,2.56137706,12.17003478,26.33281007,13.39344703,26.95880562,0.200802362,0.002116577,0.00066984,0.405052976,-0.035296105,-1.18419999999286e-05,-506646,0.001702418,-5.62554988,0,-1.1892994,1.50609543,2.4628837,0.591780517,2.252387207,-1.04335566,-0.824005889999999,7.80651124,0.030457259,0.000318143,0.000102049,"2","1"
"92",4,2003,0,2.996508838,5.034799097,1.011538581,3950833,0.004353512,51.82628575,0,21.61113871,5.780097514,9.137743863,2.244083716,9.396296933,27.4403717,14.71372404,28.82890925,0.144020261,0.001515118,0.000480251,0.094886115,1.114343618,-1.32900000000546e-05,1117201,-0.002528116,2.47407629,0,5.85574069,-1.614370081,-3.621887597,-0.317293344,-2.773737847,1.10756163,1.32027701,1.87010363,-0.056782101,-0.000601459,-0.000189589,"1","2"
"93",4,2004,0,3.038887462,4.721504767,1.011517933,4153421,0.004574542,48.40828801,0,23.83119843,6.393308071,9.166853059,2.242585088,9.953192802,26.4617453,13.41018536,31.58979736,0.136995503,0.001440523,0.000459633,0.0423786239999999,-0.31329433,-2.0648000000012e-05,202588,0.00022103,-3.41799774,0,2.22005972,0.613210556999999,0.0291091959999985,-0.00149862800000022,0.556895869,-0.9786264,-1.30353868,2.76088811,-0.00702475800000002,-7.4595e-05,-2.0618e-05,"1","0"
"94",4,2005,0,3.539601296,5.101943908,1.01148733,3574176,0.005231975,44.87020225,0,20.88828306,8.006908445,11.62578452,2.789929763,11.81365999,26.55651378,14.11067684,18.55395626,0.159197533,0.001675334,0.000546322,0.500713834,0.380439141,-3.06029999999069e-05,-579245,0.000657433,-3.53808576,0,-2.94291537,1.613600374,2.458931461,0.547344675,1.860467188,0.094768479999999,0.70049148,-13.0358411,0.02220203,0.000234811,8.6689e-05,"2","2"
"95",4,2006,0,3.350975601,5.090699559,1.011480613,3922814,0.005251332,45.47322407,0,22.64002321,7.172912098,11.45060663,2.519237466,10.7387452,27.57139855,14.45879326,20.02936663,0.145303856,0.001525413,0.000508326,-0.188625695,-0.011244349,-6.71699999998943e-06,348638,1.93570000000002e-05,0.603021820000002,0,1.75174015,-0.833996347,-0.175177890000001,-0.270692297,-1.07491479,1.01488477,0.34811642,1.47541037,-0.013893677,-0.000149921,-3.7996e-05,"0","1"
"96",4,2007,0,2.817204382,4.365363388,1.011475739,4095689,0.005225006,44.43403784,0,25.72793003,7.184627544,11.47086607,1.937134387,9.240179125,26.54016018,13.17395651,37.29301228,0.139170723,0.001460961,0.00049233,-0.533771219,-0.725336171,-4.87400000004357e-06,172875,-2.63260000000001e-05,-1.03918623,0,3.08790682,0.0117154459999993,0.0202594400000002,-0.582103079,-1.498566075,-1.03123837,-1.28483675,17.26364565,-0.00613313300000001,-6.4452e-05,-1.5996e-05,"0","0"
"97",7,1976,1,2.134050117,4.470445998,2.793052374,1716000,1.165501166,0.757575758,0.757575758,40.38461538,8.7995338,3.117715618,22.34265734,22.67482517,28.10521167,16.34636038,163.6120047,0.046620047,0.000700542,0.00016764,0.162917822,0.475047458,0.000190664000000229,-172200,0.371093794,0.069089369,0.227970843,3.68299479,0.696578605000001,0.31080957,0.978395079999999,-6.33693206,-0.123694880000002,-0.12806565,-0.700194799999991,0.004251654,6.3888e-05,1.836e-05,"2","2"
